video_path,label,class_name
data/raw/CricShoot10kShootDataset/Hook/vid476_24.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid322_9.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid128_11.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid236_16.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid265_0.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid531_54.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid41_9.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid517_66.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid304_22.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid393_29.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid159_31.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid463_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid354_14.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid114_10.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid286_14.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid473_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid234_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid356_27.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Hook/vid207_47.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Upper Cut/vid166_27.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid527_63.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid533_36.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid367_32.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid469_41.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid304_11.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Scoop/vid53_71.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Hook/vid523_37.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid439_47.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Hook/vid536_19.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid86_6.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid69_0.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid392_21.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid375_7.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid428_16.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid524_31.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid163_11.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Flick/vid136_12.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid465_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid447_45.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid81_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid473_22.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid222_5.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid227_18.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid331_24.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid90_59.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Defensive/vid142_18.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid403_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid413_1.avi,Flick,Flick
