video_path,label,class_name
data/raw/CricShoot10kShootDataset/Pull/vid362_47.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid86_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid12_13.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid498_2.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid438_22.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Late Cut/vid103_18.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Hook/vid111_12.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid49_7.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid84_28.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid215_45.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid54_5.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid45_45.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid210_34.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid361_62.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid369_39.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid428_6.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid389_46.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid126_11.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid431_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid313_24.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid400_12.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid199_0.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid317_9.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid55_69.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid199_11.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid80_27.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid99_18.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Upper Cut/vid246_7.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid371_16.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid402_10.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid514_52.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid103_16.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid352_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid517_28.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid92_19.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid59_43.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid527_57.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Upper Cut/vid357_80.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Flick/vid422_15.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid390_45.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Late Cut/vid43_21.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid161_21.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid532_45.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid388_35.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid345_20.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid106_19.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid45_19.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_4.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid533_12.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid420_12.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid314_9.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Scoop/vid462_25.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Legside/vid175_19.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Hook/vid103_12.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Upper Cut/vid377_14.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid343_28.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid308_9.avi,Cover Drive,Cover Drive
